num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
-1.3366278951482164,1.4000951883336692,-0.016740338037584422,-0.2819206750759354,0.5095871173088902,-0.9368823832597979,-1.1560346889056416,-0.9820177283784919,-0.5530349527065239,1.4000951883336692,-1.4871782253745969,-1.4871782253745969,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
0.17379465148118878,-0.24948661971679983,-0.016740338037584422,-0.6984376860556634,0.5095871173088902,-0.9368823832597979,0.053108903529855575,-0.5246533291537651,-0.5530349527065239,-0.2494866197167999,0.17077280217431431,0.17077280217431431,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64
0.17379465148118878,-0.8572272858406569,-0.016740338037584422,0.5511133468835206,-0.40257813755223903,0.03038141739033513,0.053108903529855575,0.00893846994174954,0.003899065024797971,-0.8572272858406569,0.5769708039237977,0.5769708039237977,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
-0.329679530728613,1.4000951883336692,-0.016740338037584422,-0.004242667756116709,0.5095871173088902,-0.9368823832597979,-0.34993896061531016,-0.6771081288953407,-0.5530349527065239,1.4000951883336692,-0.8654465900437549,-0.8654465900437549,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
-0.329679530728613,-0.5967670003590039,0.6690944412541391,0.898210856033294,1.4217523721700194,0.9976452180404681,-0.6186375367120873,-0.9057903285077041,1.1177671004874417,-0.5967670003590038,-0.056022385556432804,-0.056022385556432804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
0.6772688336909906,-1.378147856803963,-0.7025751173293079,0.68995235054343,-1.3147433924133682,0.03038141739033513,0.916782898126639,2.0670782664530205,-0.5530349527065239,-1.3781478568039627,1.5649588935222623,1.5649588935222623,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-0.16185480332534574,1.5737353786547712,-0.016740338037584422,-0.559598682395754,-0.40257813755223903,0.9976452180404681,-0.21558967256692158,-0.14351632979982606,0.5608330827561199,1.573735378654771,-0.8123071340325719,-0.8123071340325719,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
0.5094441062877233,0.6187143318887102,2.040763999837586,0.8287913542033393,-0.40257813755223903,0.03038141739033513,-0.5209289635859866,0.16139326968332515,1.6747011182187637,0.6187143318887103,-0.02719149962257078,-0.02719149962257078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
1.684217198110594,0.7055344270492612,-0.7025751173293079,-0.7678571878856181,-0.40257813755223903,-0.9368823832597979,1.838035159029875,0.6949850687788398,-1.1099689704378457,0.705534427049261,0.7437411719890119,0.7437411719890119,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73
1.3485677433040595,0.8791746173703632,0.6690944412541391,-0.004242667756116709,-0.40257813755223903,0.03038141739033513,0.5755783570513667,0.5425302690372642,0.5608330827561199,0.8791746173703631,0.41946545630665105,0.41946545630665105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
1.3485677433040595,0.27143395124650616,0.6690944412541391,-0.976115693375482,-0.40257813755223903,1.964909018690601,0.5755783570513667,0.5425302690372642,1.6747011182187637,0.271433951246506,0.7694773399003103,0.7694773399003103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
-1.8401020773580183,-0.16266652455624883,-0.016740338037584422,1.5924058743328406,1.4217523721700194,-0.9368823832597979,-1.5590825530508072,-1.2488136279262492,-0.5530349527065239,-0.16266652455624883,-1.508617247282557,-1.508617247282557,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64
1.1807430159007923,-0.24948661971679983,-0.016740338037584422,0.7593718523733847,-0.40257813755223903,0.03038141739033513,0.859204631820187,0.4663028691664764,0.003899065024797971,-0.2494866197167999,0.9997483159487697,0.9997483159487697,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
0.5094441062877233,1.660555473815322,-0.016740338037584422,0.9676303578632486,-0.40257813755223903,0.03038141739033513,0.3218074796266327,0.16139326968332515,0.003899065024797971,1.660555473815322,-0.43784213198921,-0.43784213198921,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
-1.000978440341682,-0.5967670003590039,-0.7025751173293079,-1.2537937006953006,0.5095871173088902,0.9976452180404681,-0.6186375367120873,-0.8803811952174415,0.003899065024797971,-0.5967670003590038,-0.6503821878852877,-0.6503821878852877,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
0.34161937888445604,1.313275093173118,-0.7025751173293079,-0.4207596787358447,1.4217523721700194,-0.9368823832597979,0.6096988111588939,-0.7533355287661285,-1.1099689704378457,1.313275093173118,-0.4205630643181308,-0.4205630643181308,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-0.4975042581318802,-0.07584642939569783,0.6690944412541391,0.2040158377337473,0.5095871173088902,1.964909018690601,-0.7380591260884327,-0.7279263954758659,1.6747011182187637,-0.07584642939569794,-0.4614966574841688,-0.4614966574841688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70
0.0059699240779215205,-1.378147856803963,0.6690944412541391,0.48169384505356594,1.4217523721700194,0.03038141739033513,-0.37979435795939637,-0.8295629286369163,0.5608330827561199,-1.3781478568039627,0.8490254952625049,0.8490254952625049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
1.1807430159007923,0.27143395124650616,1.3549292205458625,1.314727867013022,0.5095871173088902,-0.9368823832597979,0.1337184763588889,-0.21974372967061387,0.5608330827561199,0.271433951246506,0.6444730957597175,0.6444730957597175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72
0.8450935610942578,-1.2913277616434118,-2.074244675912755,0.6205328487134752,-0.40257813755223903,-0.9368823832597979,2.605745376449238,0.3138480694249008,-2.2238370059004895,-1.2913277616434118,1.6445070488844575,1.6445070488844575,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68
-0.329679530728613,-1.2913277616434118,-0.7025751173293079,0.5511133468835206,-0.40257813755223903,-0.9368823832597979,-0.004469362776596467,-0.21974372967061387,-1.1099689704378457,-1.2913277616434118,0.41946545630665105,0.41946545630665105,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-2.0079268047612855,1.660555473815322,1.3549292205458625,-1.4620522061851646,0.5095871173088902,1.964909018690601,-1.9083907019766175,-1.1852907947005928,2.2316351359500857,1.660555473815322,-1.9331460650633865,-1.9331460650633865,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
-0.16185480332534574,-1.551788047125065,1.3549292205458625,1.314727867013022,-1.3147433924133682,0.9976452180404681,-0.7261169671507982,1.3048042677451421,1.6747011182187637,-1.551788047125065,0.8319794619706063,0.8319794619706063,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-0.4975042581318802,0.18461385608595518,1.3549292205458625,-1.3232132025252554,1.4217523721700194,-0.9368823832597979,-0.9410758280282199,-0.9439040284430981,0.5608330827561199,0.1846138560859553,-0.5712939883818517,-0.5712939883818517,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66
0.6772688336909906,-0.3363067148773508,0.6690944412541391,0.5511133468835206,-0.40257813755223903,0.9976452180404681,0.09789199954598493,0.23762066955411296,1.1177671004874417,-0.33630671487735075,0.6444730957597175,0.6444730957597175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69
0.8450935610942578,-0.5967670003590039,0.6690944412541391,-0.4207596787358447,1.4217523721700194,0.03038141739033513,0.21731358892233038,-0.6389944289599468,0.5608330827561199,-0.5967670003590038,0.9841072685190635,0.9841072685190635,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-1.3366278951482164,-0.9440473810012079,-0.016740338037584422,1.1758888633531126,-0.40257813755223903,0.03038141739033513,-1.1560346889056416,-0.6771081288953407,0.003899065024797971,-0.9440473810012078,-0.8020045864385675,-0.8020045864385675,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
0.34161937888445604,-0.6835870955195549,-0.7025751173293079,-0.35134017690589003,-0.40257813755223903,0.03038141739033513,0.6096988111588939,0.08516586981253735,-0.5530349527065239,-0.6835870955195549,0.6012023958648972,0.6012023958648972,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64
-1.000978440341682,-0.9440473810012079,-2.074244675912755,-0.2819206750759354,-0.40257813755223903,0.9976452180404681,0.2411979067975994,-0.5246533291537651,-1.1099689704378457,-0.9440473810012078,-0.4805651015056153,-0.4805651015056153,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-0.6653289855351475,-1.204507666482861,0.6690944412541391,0.8287913542033393,1.4217523721700194,-0.9368823832597979,-0.8574807154647782,-0.9820177283784919,0.003899065024797971,-1.204507666482861,0.008581940783660296,0.008581940783660296,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
1.012918288497525,-0.24948661971679983,0.6690944412541391,-0.976115693375482,-0.40257813755223903,0.9976452180404681,0.33673517829867583,0.3900754692956886,1.1177671004874417,-0.2494866197167999,0.8615857303196941,0.8615857303196941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.0059699240779215205,0.8791746173703632,-0.016740338037584422,-0.07366216958607137,-1.3147433924133682,0.03038141739033513,-0.081240384518533,1.4572590674867179,0.003899065024797971,0.8791746173703631,-0.480565101505615,-0.480565101505615,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68
0.8450935610942578,0.7055344270492612,0.6690944412541391,1.3841473688429766,-0.40257813755223903,0.9976452180404681,0.21731358892233038,0.3138480694249008,1.1177671004874417,0.705534427049261,0.16467739398479653,0.16467739398479653,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
0.17379465148118878,-0.4231268100379018,0.6690944412541391,-0.004242667756116709,-0.40257813755223903,-0.9368823832597979,-0.2603727685830509,0.00893846994174954,0.003899065024797971,-0.42312681003790187,0.2762787766546998,0.2762787766546998,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
-0.16185480332534574,-0.07584642939569783,-1.3884098966210314,-1.1149546970353914,0.5095871173088902,-0.9368823832597979,0.6352891517395393,-0.6262898623148155,-1.6669029881691677,-0.07584642939569794,-0.1945384411839204,-0.1945384411839204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66
-0.4975042581318802,0.27143395124650616,1.3549292205458625,0.34285484139365663,1.8778349996005839,-0.9368823832597979,-0.9410758280282199,-1.0158965727655087,0.5608330827561199,0.271433951246506,-0.6055693456462075,-0.6055693456462075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
1.012918288497525,-1.4649679519645138,-1.3884098966210314,0.06517683407383795,1.4217523721700194,1.964909018690601,1.8892158401911656,-0.6008807290245529,0.003899065024797971,-1.4649679519645138,2.0311480830867557,2.0311480830867557,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
2.6911655625301973,-0.3363067148773508,-0.7025751173293079,1.4535668706729312,-0.40257813755223903,-0.9368823832597979,2.7592874199331114,1.1523494680035666,-1.1099689704378457,-0.33630671487735075,2.3320303916577165,2.3320303916577165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71
0.5094441062877233,-0.5099469051984529,-0.7025751173293079,1.2453083651830672,1.8778349996005839,0.03038141739033513,0.7632408546427665,-0.812623506443408,-0.5530349527065239,-0.5099469051984529,0.6236390550696184,0.6236390550696184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70
-0.329679530728613,1.4000951883336692,-0.7025751173293079,1.1758888633531126,0.5095871173088902,0.03038141739033513,-0.004469362776596467,-0.6771081288953407,-0.5530349527065239,1.4000951883336692,-0.8654465900437549,-0.8654465900437549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
-0.8331537129384148,-0.5099469051984529,2.040763999837586,-0.2819206750759354,-1.3147433924133682,-0.9368823832597979,-1.302597548594793,0.6949850687788398,1.1177671004874417,-0.5099469051984529,-0.5430672235759114,-0.5430672235759114,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61
-0.8331537129384148,1.4000951883336692,-0.016740338037584422,-1.4620522061851646,-1.3147433924133682,0.03038141739033513,-0.7529868247604758,0.6949850687788398,0.003899065024797971,1.4000951883336692,-1.176312407709176,-1.176312407709176,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
1.012918288497525,-1.551788047125065,0.6690944412541391,-0.4207596787358447,0.5095871173088902,0.03038141739033513,0.33673517829867583,-0.2705619962511392,0.5608330827561199,-1.551788047125065,2.1445240254468274,2.1445240254468274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
0.0059699240779215205,1.0528148076914652,1.3549292205458625,1.2453083651830672,1.4217523721700194,-0.9368823832597979,-0.6186375367120873,-0.8295629286369163,0.5608330827561199,1.0528148076914652,-0.5430672235759114,-0.5430672235759114,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72
1.684217198110594,1.660555473815322,-1.3884098966210314,-0.35134017690589003,0.5095871173088902,0.9976452180404681,2.605745376449238,-0.06728892992903826,-0.5530349527065239,1.660555473815322,0.25996637011207213,0.25996637011207213,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
-0.6653289855351475,1.5737353786547712,0.6690944412541391,1.73124487799275,0.5095871173088902,-1.904146183909931,-0.8574807154647782,-0.7787446620563911,-0.5530349527065239,1.573735378654771,-1.1152020332963153,-1.1152020332963153,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69
-0.16185480332534574,-0.07584642939569783,-0.016740338037584422,-0.6290181842257087,1.4217523721700194,0.03038141739033513,-0.21558967256692158,-0.8676766285723102,0.003899065024797971,-0.07584642939569794,-0.1945384411839204,-0.1945384411839204,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67
-0.8331537129384148,1.0528148076914652,0.6690944412541391,-0.4207596787358447,-0.40257813755223903,0.9976452180404681,-0.9769023048411234,-0.4484259292829773,1.1177671004874417,1.0528148076914652,-1.0899607916910035,-1.0899607916910035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68
